patient_id,filepath,class
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_382-114_100_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_312-295_89_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_173-352_94_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_0_123-326_81_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-308_79_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_376-279_88_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0010_2_428-152_90_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_141-336_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_112-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_144-327_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_96-279_83_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_164-335_86_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_0_284-325_90_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_350-292_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_125-336_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_350-178_95_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_318-260_79_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-244_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-308_98_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_173-288_95_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_176-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_144-263_84_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_109-336_79_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_328-295_99_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0008_1_149-353_81_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_176-279_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_173-320_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_144-343_99_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_334-292_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_160-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0014_0_161-168_99_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_344-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_0_139-326_91_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-276_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-228_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_160-279_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_334-244_96_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_189-336_85_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_157-336_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_192-327_92_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_173-304_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-260_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_125-352_81_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_0_356-303_85_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_392-295_79_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_318-276_85_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_112-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_328-311_98_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_132-319_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_160-343_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_96-295_85_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_350-276_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_128-327_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_176-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_128-343_91_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_189-272_88_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_334-276_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-228_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-276_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_350-228_93_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_376-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0011_1_234-83_100_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_176-263_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_148-303_81_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_398-260_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-260_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_318-292_91_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_160-327_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_148-335_98_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_398-212_87_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_148-319_93_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_1_326-331_100_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0015_0_385-74_100_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_0_372-303_96_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_0_388-287_81_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_392-279_91_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_192-263_99_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_160-263_98_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_334-260_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_141-320_87_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_176-343_95_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_157-352_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_1_262-299_99_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_189-304_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_144-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_398-228_98_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_350-260_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0005_1_263-194_100_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_189-288_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_192-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_0_155-326_77_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_128-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_132-303_99_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0004_0_148-160_99_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_112-327_94_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0015_0_161-170_97_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0014_0_193-264_100_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_398-276_94_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_141-352_96_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-212_97_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_360-311_99_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_312-311_80_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_157-304_88_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_112-279_90_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_350-244_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_116-303_81_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_128-279_96_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0012_0_116-319_92_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_173-336_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_376-311_84_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_157-320_99_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_0_189-320_95_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_176-327_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_334-308_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_382-292_98_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_360-279_78_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-212_87_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_1_360-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_192-279_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_318-308_93_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0013_0_418-297_95_0.dcm,0
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_144-295_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_350-308_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_144-279_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_128-311_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_398-244_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0017_1_366-244_100_3.dcm,3
83,lung_blocks_extracted/lung_blocks/83/CT-3792-0016_1_192-295_100_3.dcm,3
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-228_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_349-168_81_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-187_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_168-286_96_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-224_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-240_95_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_194-233_99_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_302-208_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0027_0_110-282_91_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_286-208_95_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-290_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_373-267_81_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-244_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-212_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-290_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_168-270_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_316-212_79_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_152-254_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-224_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_261-364_75_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-290_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_366-256_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-258_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_365-168_96_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-148_77_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_136-286_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_373-251_95_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-276_80_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-226_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-256_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-155_82_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_366-224_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-208_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0020_0_188-383_84_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_341-187_98_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_286-176_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_184-286_89_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_270-176_79_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-228_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_152-286_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0013_1_231-231_83_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0024_0_435-270_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-260_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-164_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_333-152_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-256_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_365-216_91_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-192_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_325-171_76_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0005_0_228-321_95_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-272_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_302-176_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_168-254_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0013_1_231-103_80_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-180_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_373-235_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0008_0_81-243_91_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-274_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-192_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-194_96_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_373-187_93_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-192_77_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_300-180_94_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0011_1_199-150_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-276_98_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-272_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-272_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-244_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0009_0_76-233_88_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-274_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-308_77_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_316-148_91_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_341-219_89_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0016_1_261-81_95_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0020_0_92-127_87_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-274_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_373-219_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-251_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_380-276_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-324_80_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-203_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-258_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-194_75_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-226_95_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0020_0_316-95_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-304_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0027_0_78-250_84_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-180_100_2.dcm,2
