original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
-534.6,-42.99999999999994,38969665.0,4.3839920885805554,280.0,3.6932039888115273,391.0,159.80826093583292,-348.3744855967078,-417.0,-551.0,942.0,111.82705575988618,400.46097409054397,1.1819950605420075,223794908.43811035,0.06691053193110806,39004.20955477654,168.93838632044398,144920.636319052,2936.6247621557363,221.69617632848878,68.40703290583967,0.5295822893255746,6.391923049259265,3.970534796664294,27.0401299448022,0.24989028187880113,0.16497315092407183,0.9603214204030546,0.8697868633791129,-0.3899219513345362,0.9858790970360987,0.18774984275758488,11.423129262370093,0.007392631163609417,7.410409022264177,0.7645698200351811,0.032122397159934674,22.8462585247402,5.262137919943087,72.5258023085821,5.030046895560229,164.89300411522635,0.6785720333959931,0.3176345069349184,16.25925925925926,62.22571085031076,154.16460905349794,1.8724279835390947,209.76131687242798,0.17441908127689704,0.0678736640189683,0.8507658893461363,142.08784865112025,0.05112584860156028,15.339102608867389,0.06511885135802967,62.80406103775208,156.8443262617345,1.1026610552100962,163.84090102492718,0.0784928987464293,0.06623292600815964,4.540965051400107,222.43469871461835,0.9441460108120584,0.9691358024691359,0.037237740887916974,0.9779065318599285,155.20639646753412,0.06361579520270824,13.13888888888889,0.06082818930041152,64.48010973936901,163.74074074074073,1.4583333333333333,196.10185185185185,0.11615884458435968,0.06206495318381636,180.50925925925927,0.8356910150891632,0.9293016975308641,157.44974922839506,0.054504192445655325,4.850470794599017,0.8888888888888888,0.19270833333333334,0.516365715073407,0.014969992908834927,2406.2297998012223,0.4974495219378145,14.1732704083222,3,./lung_blocks_extracted/lung_blocks/143/CT-3402-0013_1_107-260_85_3.dcm
-80.0,501.5,70855573.0,5.075993060792608,296.0,5.0310002994225425,1357.0,187.60557206585992,174.47455470737913,122.0,-186.0,1543.0,124.34869568745184,300.2449657199993,1.2418516666456259,406909232.3956299,0.035827360487928055,59705.66919986534,294.571377088206,369721.4831954294,5676.664576361257,286.14896000981736,103.41639540596961,0.47464990754828107,7.627214142216212,4.299483815455282,42.609918483360154,0.2226735244747606,0.1355140380565072,0.9763457010549396,0.8992523529394252,-0.2162866139145864,0.9416372932615513,0.14549381355688532,15.776038817989903,0.0023574246549464897,9.086849526460817,0.6325755127290168,0.0079340961094181,31.552077635979792,5.806380161423777,97.3913388539468,5.951598375551645,458.57760814249366,0.5834320714281089,0.3383187977908565,28.16030534351145,95.86832061068701,336.118320610687,2.089058524173028,590.9987277353689,0.05371342536972537,0.029169070657933633,0.7894557534633869,283.7538606163415,0.023949164364627823,26.6082289723371,0.035276757737604164,97.26541206403475,340.1243302881531,1.1295821453029946,371.79412218215913,0.032410370566075444,0.029409725959832322,5.29382171605479,695.4480360262692,0.9216851932281803,0.9596055979643766,0.042971173407059124,0.9690916850606913,332.7805912616779,0.028671178873748537,22.709580838323355,0.033996378500484065,101.2020689160601,351.29640718562877,1.6077844311377245,501.74700598802394,0.04439684151523837,0.029983195987024383,499.1077844311377,0.747167341962781,0.8880859115103127,323.218250582169,0.02712997179595939,5.730293090789898,0.8498727735368957,0.22328695901609955,0.20320491837735588,0.007588065938941445,7498.1132323627835,0.41660709985600003,11.161520162352632,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0002_0_366-262_99_0.dcm
504.2,1314.5,191596051.0,5.278632236842548,519.25,2.0038569969175293,1607.0,255.4128693485226,901.816037735849,887.5,433.0,1174.0,198.17290249433105,950.660274518279,0.21692626937289106,1100297390.0506592,0.028924884300462805,90482.7916295835,488.89635822005954,350442.77279468434,938.8408700732573,379.06458319229665,196.0391664677166,0.320206393061212,10.952164419211357,4.618183700068789,70.78061773487134,0.17781521983093296,0.10086736307873534,0.9308414427877513,0.8306526567042443,-0.4826048686674603,0.9967802935074576,0.1054353173406162,21.036097898993134,0.004188993762140178,7.998622497311219,0.7608176996843663,0.010512696241113971,42.07219579798627,5.788462144970774,143.7759374150033,5.817678302388115,143.88679245283018,0.6787112851548593,0.18333926664293346,6.132075471698113,145.90804111783558,530.4009433962265,1.6415094339622642,803.8632075471698,0.0846981525172417,0.04677442196927793,0.850104821802935,466.33307127882597,0.037445760233659434,5.908636989047436,0.028612204340939067,146.26499398456588,533.0941692759526,1.0831421111515205,567.9189406502089,0.051291192900445946,0.04643755579190833,5.389348472570231,196.38038133904456,0.9504771366856007,0.9740566037735849,0.028314606760469263,0.9805563938438967,524.4362856111325,0.04526142211565661,5.242105263157895,0.027590027700831025,147.436675900277,542.4,1.368421052631579,699.2789473684211,0.06649925684308162,0.045188895126944684,153.83157894736843,0.809639889196676,0.9195906432748538,507.97558479532165,0.04003120696681022,5.699005285926788,0.8962264150943396,0.12343490304709141,0.07063176726499158,0.020977357811786404,7091.350782567185,1.1381216373830785,18.382356474949177,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0008_0_114-349_88_0.dcm
-628.0,-267.0,69729388.0,4.047910811001615,194.5,5.880023566207947,170.0,115.52282784820468,-484.2509225092251,-534.0,-642.0,812.0,76.14215634224553,507.25143150132914,1.5959002657606018,400441779.59716797,0.0754755518034885,22805.058809112074,86.31110758083153,58415.88036262432,1412.611603135597,111.09793767875752,52.77952557815682,0.3529642179128063,5.488390634685336,3.8043750333267408,22.38726752968789,0.2722038262010048,0.18023316907669323,0.9587387108330077,0.8689545956316893,-0.2802520041353098,0.9513081480430274,0.17956779540179832,8.4677619683704,0.007860290847814614,7.265518097428884,0.6684769208678321,0.02193395445561228,16.9355239367408,4.926156030075983,40.96936581422859,4.89002074838109,155.43542435424354,0.5735624514916736,0.2682970003131766,20.45387453874539,36.63280728748247,87.82656826568265,2.003690036900369,155.1771217712177,0.3154726055228717,0.16458206027910596,0.7758558835588356,71.47478474784747,0.1293285604969732,19.521325526070953,0.07499992852138189,36.93984113542562,88.59013687501835,1.1262228643593009,97.24859964920194,0.18432586127498468,0.16500013313748607,4.247670760977921,240.1708674562242,0.9225834024790169,0.9603321033210332,0.041484108733167116,0.9695004731792918,86.44242020977833,0.16023471293243122,16.666666666666668,0.07309941520467836,38.032067559249,91.23245614035088,1.644736842105263,132.0921052631579,0.26019390331210435,0.16665360438707508,164.82456140350877,0.7229147429978455,0.8755409356725147,81.67337231968811,0.14650936432626813,4.710111638805274,0.8413284132841329,0.23197522314558328,0.5528218292730768,0.014423096113614258,1621.6042912961982,0.3956248227957838,9.789252926443302,3,./lung_blocks_extracted/lung_blocks/143/CT-3402-0013_2_121-220_78_3.dcm
-0.09999999999999432,200.0,7815483.0,3.462593100192155,105.0,3.3689194444745953,375.0,61.53323424494649,86.75344827586207,73.0,-19.0,394.0,43.621903110186146,116.08174141377779,0.902850018461605,44882738.98132324,0.10403686087990487,5948.809901902496,25.567134984534672,1042.2171274740094,41.19873388644933,18.367122842362065,17.264492421829345,0.013467449768454293,3.2022224247574558,3.163158667583977,6.935311679070297,0.3617117767757784,0.27214608435853926,0.9496960634961159,0.8545118439589099,-0.0743879427951648,0.6291336093986089,0.2705894687532441,5.021636154732491,0.013037144069394562,6.586860747675292,0.31466162426038435,0.027440786830764553,10.043272309464982,4.0178635323225125,8.907903816047853,4.747544750036814,263.0344827586207,0.4535077288941736,0.5457907253269917,60.34137931034483,9.673635552913199,34.45,2.8793103448275863,86.12586206896552,0.44461306774149595,0.17130126338458226,0.6821302681992336,25.284618295019158,0.12053450850058765,55.95068098730762,0.10330154559753794,9.88651968044253,34.88891879733131,1.229001245111069,41.59214314609155,0.20662145120500627,0.17271464600099268,3.8075979401166533,477.8453327845946,0.8814030897786608,0.934051724137931,0.08136738552261347,0.9515570638898122,33.58924225504094,0.16514596499834003,44.627272727272725,0.10142561983471074,10.505738636363636,36.26136363636363,2.2818181818181817,72.31590909090909,0.3735622076964984,0.17500451441525267,282.3545454545455,0.6417148760330579,0.8288266852195423,31.23320122139765,0.14720652018222702,4.435708170863197,0.7586206896551724,0.5442148760330578,2.2997410157071476,0.007843575029373561,298.0704251657394,0.19960378131992323,0.9976122012986279,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0005_0_292-222_90_0.dcm
-83.69999999999999,629.0,123196107.0,5.3745151380522,353.75,5.17178193882175,1648.0,225.77219077441887,231.96681922196797,165.0,-255.0,1903.0,149.51473288020287,375.44193181470786,1.2373764180799702,707490338.6004639,0.02940529614754227,87148.03894480254,514.2259267101939,821744.0398273439,9972.502839487723,419.8343565970081,137.98073137744254,0.5054433787877082,8.302028708587263,4.457015844705658,67.92444375115251,0.21707842605234465,0.13015974613146644,0.97953865826346,0.9098998788581605,-0.2350881406589458,0.9585548706677015,0.13779404550406701,21.065594331159943,0.001783901882965656,9.476311302136859,0.7977237020571254,0.007496446862598857,42.13118866231991,6.066391640117846,139.45377199361263,6.250599895424168,505.6384439359268,0.578533688713875,0.35365949447292494,25.700228832951947,139.66264812613562,572.1979405034325,2.1212814645308926,1008.1613272311213,0.018514469663825008,0.011070652661042865,0.7853559623696924,483.5503006610729,0.009458927298357601,24.152642058171224,0.02882188568556463,142.3672794876943,579.6155717572246,1.1344183318591214,632.5696791237037,0.012174480198651583,0.011244710513666743,5.59982964083698,773.1950383470324,0.9225461532063471,0.9588100686498855,0.046463547170473955,0.9693720909894985,567.1320185507708,0.011025135471168717,20.275675675675675,0.027399561723886048,150.18682249817385,601.6918918918919,1.645945945945946,857.4554054054054,0.01608618986420793,0.011760629426606729,549.5243243243243,0.742600438276114,0.8858290050254336,553.5392108307287,0.010856811090683224,6.047694775412973,0.8466819221967964,0.2509934258582907,0.10248867036130012,0.008467886972348052,11547.789200596235,0.38151434009672863,19.192249538975542,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0008_0_242-317_100_0.dcm
-579.2,-199.0,56928944.0,4.266622569275792,195.0,4.17361009619579,170.0,121.37908163265305,-424.5357142857143,-464.5,-605.0,775.0,87.1361185185185,450.90759268707944,1.168009697033321,326931417.2949219,0.06318877551020406,23087.084438775513,102.71627905794253,36698.17885159088,830.8429530073621,96.80670509660365,63.71635906550277,0.20334339588938627,6.144676996592871,3.954523556377742,25.860104308339942,0.2575607482516921,0.16871849502548097,0.9477831133159644,0.8524287322919584,-0.28476107173957327,0.9572353574694827,0.16238297603345914,9.713237791064941,0.006468815268823027,7.516415776916796,0.6246724660712091,0.019320170281876305,19.426475582129882,4.934994123652236,40.13076604052661,5.121742729941516,160.75714285714287,0.5741326530612245,0.3206122448979592,17.692857142857143,36.91244897959184,109.89285714285714,2.085714285714286,175.78571428571428,0.15408691058581309,0.07391647369627227,0.782266865079365,94.3076636904762,0.059819356096461995,16.705940190705828,0.06221727167374598,37.355453898479425,111.81281342472539,1.13243068013201,120.24282487504681,0.08342182181951881,0.07408174621486271,4.482753198672945,247.40026319692248,0.9212957576234093,0.9589285714285715,0.044718619906938505,0.9689655582464501,109.73130714286556,0.07192613096832223,14.008474576271187,0.059357943119793165,38.804707698937094,117.75847457627118,1.6694915254237288,157.5084745762712,0.12263034245220673,0.07535850842168816,174.83050847457628,0.740807239299052,0.8847328154425612,108.76882768361581,0.06833389220585595,4.929343912014991,0.8428571428571429,0.2618500430910658,0.43883631724449323,0.014268966623479585,1818.4417904585475,0.3893903254190235,7.733273505741364,3,./lung_blocks_extracted/lung_blocks/143/CT-3402-0013_2_137-220_82_3.dcm
-76.39999999999999,409.5999999999999,51867362.0,4.945822458994649,235.0,3.773005203990053,855.0,151.8129977204244,150.19593787335722,130.0,-329.0,1184.0,99.02294435842265,248.93407647908916,0.5394563850226836,297863775.05981445,0.039766247150530495,39409.35467883963,458.6348391808367,134932.0640540811,1658.9929073009955,182.62311390187799,66.539514774199,0.46665457161760227,6.185562506589107,4.049766287292619,27.29775574881151,0.2520151893864084,0.16221224749783528,0.9749034095348988,0.8953222655704184,-0.1776627746328433,0.9068712521586522,0.1690416625808742,20.727122411513772,0.0025728231534495015,8.991536354187081,0.6187721280059506,0.009173437342262008,41.45424482302755,5.64903824416691,62.29065716901919,6.017234099641271,415.9462365591398,0.4969489086728074,0.43063281418389904,33.28434886499403,63.32209104313779,484.72401433691755,2.5101553166069297,1180.1338112305855,0.012869472053029464,0.006983602617397949,0.7178332005840967,355.7536257135272,0.0058295241651897724,31.12726379050131,0.039360379626329614,64.22821232366894,486.2500300695041,1.1845115424207406,570.4232534321534,0.007891882567321092,0.00715965807404586,5.230674967135762,708.9025243537974,0.8961567406448082,0.9447431302270012,0.06335763943899234,0.9583334298128424,467.03686987343866,0.006992428451732802,25.06051437216339,0.03791303233307623,67.78964618317728,492.0499243570348,2.0287443267776095,973.9334341906202,0.011646330598487005,0.007781965773849661,444.79727685325264,0.6729156987189904,0.847364262901328,422.5735438729198,0.007134069323802427,5.77259213700719,0.7897252090800478,0.4253217400857363,0.12959666773823203,0.007697817166068778,4408.886867089326,0.2625077756383084,6.8259087686170785,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0005_0_260-286_100_0.dcm
-53.0,122.0,2303191.0,3.2554139064590104,90.0,3.5623158993901898,262.0,54.80467617725034,20.67191011235955,5.0,-63.0,325.0,38.90925925925926,71.9424083024717,1.0448403808694184,13226760.326538086,0.12214114379497541,4748.382244666078,29.17820444980751,1292.8821216963956,45.94450757994953,22.343569343997515,14.352497807383175,0.22003760239683964,2.9317976293584462,3.041725800167531,5.703714576209215,0.3821723931485902,0.29635151939577,0.9395329689420555,0.8420422472266567,-0.09971919470725449,0.7045639949413058,0.2902808408293018,5.212836710797912,0.013622742828685563,6.542804859219512,0.36555509056960994,0.036280997403281695,10.425673421595828,4.125433439598503,9.174016787845176,4.511929833041994,203.17078651685392,0.45656356520641334,0.48355510667844975,54.352808988764046,7.866158313344275,26.617977528089888,2.7707865168539327,65.15280898876405,0.49579381761399083,0.21336975873217626,0.6812890137328339,19.13314606741573,0.15450822272809475,50.473986841570415,0.12117524988772486,8.028827885178025,26.90596539840611,1.2192101731377707,31.756752297908868,0.25279118760285124,0.21640971176971224,3.589450484189563,367.6459333101741,0.8823855964974936,0.9359550561797753,0.07699146812590808,0.9522634729935812,25.820166067185163,0.20814803185837732,39.77744807121662,0.11803397053773478,8.541573844975302,27.85459940652819,2.364985163204748,55.69436201780415,0.43957551254219346,0.22568305513401776,216.1513353115727,0.6413986211025896,0.828475313221233,23.56716225684141,0.19091709785350663,4.2299881483701665,0.7573033707865169,0.6213315253282146,2.3780190556312255,0.010495263275420053,185.23471174784066,0.17185122469495542,1.0812389457065417,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0016_0_417-166_90_0.dcm
-175.6,87.60000000000002,12401959.0,4.044173273409555,133.0,3.151496445747009,292.0,79.89803287795763,-47.05829145728643,-50.0,-454.0,746.0,55.41433645820973,111.64354169413495,0.1236595449725947,71221943.50036621,0.07104770081563597,10249.797607131131,316.5033336843659,4478.817502047648,62.60041212931739,40.388525932737416,24.319770471686265,0.24695479730480482,3.8074087572647004,3.3811484343002123,9.45215618324239,0.32627417835798533,0.23440393798379433,0.9767237187134373,0.8972254235057249,-0.07761441361322835,0.6652755687387605,0.24563753699657875,17.677276329682925,0.006102862518187721,7.749197270055684,0.36712926535059504,0.017012506612516465,35.35455265936586,4.651100029851917,16.177074101105916,5.4842628611904045,391.729648241206,0.39369813893588546,0.6709083103962021,70.69246231155779,16.5083063559001,327.8623115577889,3.4442211055276384,1121.643216080402,0.013371492002437063,0.004867004033683712,0.6184064768285874,204.82661501954215,0.003503842433174829,63.53065739825997,0.06964105799033016,17.142738910495726,328.22862485337066,1.291626563454667,422.46789947981614,0.006017393590414105,0.004989606160306028,4.48049331806261,774.0922579371488,0.8483944556374151,0.9168341708542713,0.10164428267432284,0.9373290939398794,307.87406985362185,0.0047698426898813776,45.20659971305595,0.06485882311772734,19.400249892447448,330.31276901004304,2.9053084648493543,942.7618364418938,0.012106140085545529,0.005429719317311395,407.7776183644189,0.5850467982272869,0.793288585759507,263.74646115560046,0.004679226142598829,5.26155844851541,0.700502512562814,0.867419088571846,0.33337066335445165,0.005926094707204019,898.4254194335441,0.1387565044346255,1.5362771680036362,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0013_0_322-140_95_0.dcm
-582.4,-114.3999999999997,63736139.0,4.368805523065608,234.0,3.7401649447855854,206.0,147.09082586153707,-408.8675078864353,-479.0,-604.0,810.0,100.91921448546299,448.3975639924037,1.2234849522617235,366023762.11608887,0.06483296679238523,33887.73638905751,130.18811934807647,77886.1587908549,1735.184065584128,159.3257649035064,79.04875969939295,0.33702203905864836,6.691319665686438,4.118376584061638,33.78306045087674,0.2596475738503297,0.17231557454570506,0.9435412502211378,0.8511558491086498,-0.3203068023896877,0.9717627800064533,0.1457461414914473,10.490424758008029,0.006452012922061673,7.618377282034925,0.6261642388424976,0.02278488917898571,20.98084951601605,5.228504197868189,59.59363115072482,5.28815314607475,172.7981072555205,0.5451044392918628,0.37878772801003097,20.55205047318612,54.055110509608014,138.0347003154574,2.2618296529968456,244.00946372239747,0.16977671074797085,0.07591445391503596,0.7618734665264634,116.11251314405888,0.05989185579020202,19.1805665188064,0.06346214441071996,54.8734293122335,140.50328006764033,1.151956610555716,153.4157931654189,0.0878219289188857,0.07615524822768176,4.610980748817811,275.24911794580726,0.9102435770901618,0.9534700315457413,0.051286003329839014,0.9643086414787181,137.28434296966628,0.07381302658429255,15.557251908396946,0.05937882407785094,57.23436862653691,147.84732824427482,1.7595419847328244,213.4083969465649,0.136916673148507,0.07713617670798559,188.89312977099237,0.720966144164093,0.8740129346904155,135.8432739609839,0.06927086095245116,5.084378380351104,0.8264984227129337,0.29562671173008565,0.5922555937780117,0.01202304425846583,2362.1330523984516,0.511372246575445,8.677849308860175,3,./lung_blocks_extracted/lung_blocks/143/CT-3402-0013_1_139-260_91_3.dcm
553.6,1391.0,65720065.0,4.820060183661283,436.5,2.5261845093814372,1686.0,259.3535308531967,939.8955223880597,930.0,457.0,1229.0,189.8383766464934,990.402187263999,0.4936624120195859,377417048.08654785,0.04076631766540432,97492.89953218978,514.0197799716092,403091.27079821366,4816.065222104348,339.8669848855566,281.7268163634017,0.10882433663625854,13.90180023228804,4.360028266292484,78.1983438138734,0.12861175621856713,0.057969182051229,0.9096536070113446,0.7987240555735227,-0.7071058671298552,0.9992732449265167,0.06972164410419182,22.333142986191767,0.01431844522926299,6.177420670106489,0.9700589800514212,0.02249967737772616,44.66628597238353,4.6954815551852285,155.39845031223956,4.820060183661283,59.47761194029851,0.8877255513477389,0.05613722432613054,2.7313432835820897,156.10514591222991,560.8955223880597,1.1791044776119404,850.0597014925373,0.042651056457975595,0.042492392985215933,0.9552238805970149,488.6044776119403,0.04245272711702602,2.7293080054274084,0.041044315857495545,153.6724650589616,552.9136702849389,1.0227272727272727,589.6068521031208,0.04282772734201669,0.0428075939089203,4.814924549575287,65.51515151515152,0.9850780532598715,0.9925373134328357,0.007460973370064279,0.9943181818181819,543.7403748303935,0.0428025605506462,2.723076923076923,0.04189349112426036,146.12402366863904,528.4769230769231,1.0923076923076922,677.5076923076923,0.04385436637283743,0.043772593659953604,61.12307692307692,0.9403550295857989,0.9769230769230769,491.21923076923076,0.043752150481732664,4.799537913715152,0.9701492537313433,0.029822485207100593,0.0509551827128658,0.03755515162191811,6071.803241445832,3.040000709307107,32.1333218611653,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0016_1_48-225_91_0.dcm
-147.0,210.0,47276015.0,4.538637124951142,151.0,14.690998823410899,1425.0,136.56243620037807,29.096739130434784,-17.5,-349.0,1774.0,66.6805414917207,226.6869489540299,2.946552064049051,271496597.3724365,0.05940926275992439,50540.35259806238,298.81426793608426,922214.4529411749,12045.707806939281,258.1635909693725,57.22162555693424,0.6309412889664324,4.894986127560702,3.7038588701865924,32.39798843316813,0.3038696108742237,0.21176710922714337,0.9902104242287628,0.940605383381207,-0.18516248932074322,0.8992181103751954,0.2181609042738702,15.766263506134674,0.004972008372977437,8.196986894220196,0.8195320610007177,0.014208084909015402,31.53252701226935,5.226905118867158,78.84630413157663,5.840366498527482,390.0869565217391,0.42400756143667295,0.6299810964083176,54.65652173913043,81.0117202268431,327.3652173913043,3.1760869565217393,804.2369565217391,0.023871674026134496,0.010098069544434476,0.6514154589371982,246.89462530193236,0.007803555500329417,48.999668040234354,0.05754406060743286,85.18690295365384,335.6912205946595,1.258641702214204,393.3265162444284,0.012039234844328568,0.010393390062150686,4.94804636931538,736.2046474887715,0.864491909329999,0.9255434782608696,0.0910232179625084,0.9445151773568233,323.174371521389,0.010031870973804743,34.41017964071856,0.05151224497113557,99.7630248485066,365.62874251497004,2.730538922155689,743.3293413173652,0.02207560720711941,0.011466430278416491,413.44610778443115,0.6189312990784898,0.8148226345034394,321.1294079620773,0.010206666003868265,5.700859750738168,0.7260869565217392,0.8337337301445015,0.12679506496856832,0.007273929531567505,6521.037059024268,0.17065524802588683,24.570165888966205,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0011_0_100-179_99_0.dcm
-45.0,123.5,2212310.0,3.1873819117227202,97.25,3.8137950924193382,327.0,54.94621394230769,26.995192307692307,10.0,-53.0,380.0,40.00481859410431,72.92498121093611,1.042644678414265,12704849.114990234,0.13693833210059164,4589.312476886094,26.772765948796575,815.8291136904484,36.43919949477117,17.36785673283282,11.956480255345948,0.17882378641568952,2.661823753988167,2.9375952096328968,4.807819128883105,0.4036601527847161,0.3199406725671188,0.9632716957251295,0.8746761825217297,-0.08513524671022749,0.6477581541450605,0.30183896069394534,5.037550723290897,0.017955869619028002,6.240934063400645,0.35086526530595286,0.05634996231246579,10.075101446581794,3.9409333417278156,7.331084247044697,4.526726636136291,169.97115384615384,0.4085845044378698,0.6562268860946746,56.96634615384615,7.391081499630176,28.670673076923077,3.3125,79.49278846153847,0.4413986861937558,0.13113463332367611,0.6375206997863248,20.192777777777778,0.08713235848684724,50.90318517295708,0.13284028218461463,7.51509574996663,29.17402523031051,1.2843140901143264,35.71318120787991,0.1685607638216589,0.13144209161564957,3.595251364698148,329.48484249477497,0.8590326593280634,0.9212740384615385,0.10443759116050173,0.9418335760957268,27.884971460196727,0.12414456486970454,36.34448160535117,0.12155345018512097,7.934117068041746,30.839464882943144,2.8896321070234112,67.5886287625418,0.4163355502378003,0.13336273141870814,181.34113712374582,0.6064920974038321,0.8071267386230684,26.139994319783984,0.11178140974263802,4.296517425734284,0.71875,0.9539043187436382,1.7108203549438612,0.011008611062595597,208.24450116314614,0.13232302489110653,1.5562356951603165,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0015_1_180-131_88_0.dcm
-13.0,159.0,4077894.0,3.2657907860624285,89.0,2.91191457436101,259.0,52.25356826911661,62.043052837573384,47.0,-29.0,288.0,37.38744985981671,89.33209441167557,0.7559562671361356,23418520.90209961,0.11945802903634714,4130.882686570595,27.794063284976176,539.390114270531,22.454788236178914,13.123700761334948,13.208410588433285,-0.008526210487415892,2.855947109187673,3.00150569110528,4.951805096902209,0.38370227652739813,0.29538055328498164,0.9352693002041825,0.83524664486543,-0.05542727252438244,0.5520779137611707,0.27818334242429477,5.273556795455558,0.014702922031929324,6.418009646012234,0.29801560040857006,0.033282784286581435,10.54711359091111,3.8151852955949277,6.583027837442058,4.714333972538083,203.61448140900197,0.398462781622313,0.7510311311614155,61.043052837573384,6.633989606351078,31.555772994129157,3.524461839530333,99.4774951076321,0.2808671470111327,0.10801850821242144,0.6345303326810177,21.383145248967164,0.07982739169772074,55.23246724113374,0.11789307083776107,6.922818846699778,31.948432084698286,1.2983780602636534,40.1979978121192,0.132037483846396,0.1113139106096257,3.6821558024032566,399.9727299450854,0.8527017635268367,0.9168297455968688,0.10675338685755506,0.9384400227448166,30.30459576654736,0.10668122641866803,41.81643835616438,0.11456558453743666,7.799632201163445,32.99178082191781,2.884931506849315,85.77260273972603,0.2417825591162893,0.12192250071251093,222.93424657534246,0.6107787577406643,0.8095556802375948,27.642135281738263,0.10570801692497546,4.370239580785297,0.7142857142857143,0.9249315068493149,2.466341044666598,0.009390387646201679,143.64157315189607,0.17749087342480982,0.6013732411473438,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0007_0_246-227_92_0.dcm
